2026-04-15T21:42:18,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:21,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:23,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:26,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:28,SECONDARY,PARTIALLY_HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:31,SECONDARY,PARTIALLY_HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:33,SECONDARY,PARTIALLY_HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:36,SECONDARY,PARTIALLY_HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:38,SECONDARY,NOT_HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:41,SECONDARY,NOT_HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:44,SECONDARY,NOT_HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:46,SECONDARY,NOT_HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:48,SECONDARY,NOT_HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:51,SECONDARY,NOT_HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:54,SECONDARY,NOT_HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:56,SECONDARY,NOT_HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:42:59,RESOLVING,NOT_HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:02,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:04,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:07,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:09,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:12,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:14,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:17,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:19,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:22,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:25,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:27,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:30,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:32,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:35,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:37,SECONDARY,HEALTHY,QUERY_FAILED,QUERY_FAILED,True,True,True
2026-04-15T21:43:40,PRIMARY,HEALTHY,SECONDARY,NOT_HEALTHY,SECONDARY,NOT_HEALTHY,True,True,True
2026-04-15T21:43:42,PRIMARY,HEALTHY,SECONDARY,NOT_HEALTHY,SECONDARY,NOT_HEALTHY,True,True,True
2026-04-15T21:43:45,PRIMARY,HEALTHY,SECONDARY,NOT_HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:43:47,PRIMARY,HEALTHY,SECONDARY,NOT_HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:43:50,PRIMARY,HEALTHY,SECONDARY,NOT_HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:43:52,PRIMARY,HEALTHY,SECONDARY,NOT_HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:43:55,PRIMARY,HEALTHY,SECONDARY,NOT_HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:43:58,PRIMARY,HEALTHY,SECONDARY,NOT_HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:00,PRIMARY,HEALTHY,SECONDARY,NOT_HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:03,PRIMARY,HEALTHY,SECONDARY,NOT_HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:05,PRIMARY,HEALTHY,SECONDARY,NOT_HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:08,PRIMARY,HEALTHY,SECONDARY,NOT_HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:10,PRIMARY,HEALTHY,SECONDARY,NOT_HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:13,PRIMARY,HEALTHY,SECONDARY,NOT_HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:15,PRIMARY,HEALTHY,SECONDARY,NOT_HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:18,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:21,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:23,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:26,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:28,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:31,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:33,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:36,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:38,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:41,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:43,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:46,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:49,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
2026-04-15T21:44:51,PRIMARY,HEALTHY,SECONDARY,HEALTHY,SECONDARY,HEALTHY,True,True,True
